candidateId,currentDecision,priority,fileIds,sourceStatus,title,subcategory,rawCategory,proposedCategory,categoryMappingConfidence,proposedTargetModule,sourcecodebase,sourceExists,hasCbAnchor,cbAnchorToken,cbAnchorMatchesSource,hasRelatedIdsField,hasSourcedoc,hasExampleAntipattern,hasPitfalls,hasPlaceholder,duplicateId,duplicateTitleId,blockers,fingerprint,recommendedAction,confidence,userDecision,userCategory,userTargetModule,userRelatedIds,userNotes,importBatch
pml-clock-timing,category_decision_required,critical,obj_05,manual_review,,,,,none,,ramImportExcelDataLoader.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::pml-clock-timing::ramImportExcelDataLoader.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
pml-elementtype-meta,category_decision_required,critical,obj_05,manual_review,,,,,none,,ramImportExcelDataLoader.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::pml-elementtype-meta::ramImportExcelDataLoader.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
pml-obj-pmlexcelhelper,category_decision_required,critical,obj_05,manual_review,,,,,none,,ramImportExcelDataLoader.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::pml-obj-pmlexcelhelper::ramImportExcelDataLoader.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
pml-obj-ramcommonlogger,category_decision_required,critical,obj_05,manual_review,,,,,none,,ramImportExcelDataLoader.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::pml-obj-ramcommonlogger::ramImportExcelDataLoader.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
pml-obj-ramimportexcelconfigloader,category_decision_required,critical,obj_05,manual_review,,,,,none,,ramImportExcelDataLoader.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::pml-obj-ramimportexcelconfigloader::ramImportExcelDataLoader.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
pml-param-prefix-suffix,category_decision_required,critical,obj_05,manual_review,,,,,none,,ramImportExcelDataLoader.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::pml-param-prefix-suffix::ramImportExcelDataLoader.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
pml-str-matchwild,category_decision_required,critical,obj_05,manual_review,,,,,none,,ramImportExcelDataLoader.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::pml-str-matchwild::ramImportExcelDataLoader.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
pml-str-substring,category_decision_required,critical,obj_05,manual_review,,,,,none,,ramImportExcelDataLoader.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::pml-str-substring::ramImportExcelDataLoader.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
pml-var-indirection,category_decision_required,critical,obj_05,manual_review,,,,,none,,ramImportExcelDataLoader.pmlobj,True,False,,True,False,False,False,False,False,False,,no structured patch/D7 object with entry fields; missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,unknown::unknown::pml-var-indirection::ramImportExcelDataLoader.pmlobj::NO_CANONICAL,DEFER_SOURCE_NEEDED,0.29,,,,,,
KB-DEP-NAMESPACE-RAMAEUPDATEELEMENT,manual_review,critical,obj_07,patch_ready,AVEVA automation add-in namespace objects,using-namespace,dependencies,dotnetinterop,heuristic,src/knowledge/pml-kb/dotnetinterop.ts,ramTagManagement.pmlobj,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,dotnetinterop::using-namespace::AVEVA automation add-in namespace objects::ramTagManagement.pmlobj::using namespace 'RamAEUpdateElement',REPAIR_CB,0.82,,,,,,
KB-EXPR-DOLLAR-DYNAMIC-CONSTRUCT,manual_review,critical,obj_07,patch_ready,Dynamic object construction via $! variable substitution,dollar-substitution,expressions,typeconversion,heuristic,src/knowledge/pml-kb/typeconversion.ts,ramTagManagement.pmlobj,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,typeconversion::dollar-substitution::Dynamic object construction via $! variable substitution::ramTagManagement.pmlobj::-- Dynamic object creation,REPAIR_CB,0.82,,,,,,
KB-OBJ-ATTRIBUTE-ISPSUEDO-BYPASS,manual_review,critical,obj_07,patch_ready,Pseudo attribute write access bypass in AVEVA,attribute,objects,objects,exact,src/knowledge/pml-kb/objects.ts,ramTagManagement.pmlobj,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,"objects::attribute::Pseudo attribute write access bypass in AVEVA::ramTagManagement.pmlobj::define method .isAttributeUpdatable(!elementRefe is DBREF, !attributeName is STRING) is BOOLEAN",REPAIR_CB,0.92,,,,,,
KB-OBJ-VAR-BACKREF-QUERY,manual_review,critical,obj_07,patch_ready,PML var backref query for cross-references,var-query,objects,objects,exact,src/knowledge/pml-kb/objects.ts,ramTagManagement.pmlobj,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,objects::var-query::PML var backref query for cross-references::ramTagManagement.pmlobj::-- Get back-references via XRPNTR attribute,REPAIR_CB,0.92,,,,,,
KB-QUERY-COLLECTALLFOR-WORL,manual_review,critical,obj_07,patch_ready,collectAllFor with WORL scope for universal search,collectAllFor,queries,pdmsinteraction,heuristic,src/knowledge/pml-kb/pdmsinteraction.ts,ramTagManagement.pmlobj,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical,pdmsinteraction::collectAllFor::collectAllFor with WORL scope for universal search::ramTagManagement.pmlobj::-- Find UDA by name universally,REPAIR_CB,0.82,,,,,,
array-tabular-normalisation-defined-set,manual_review,critical,obj_01,patch_ready,Normalize sparse ARRAY rows for tabular export using maximum width and defined/set guards,array-processing,objects,objects,exact,src/knowledge/pml-kb/objects.ts,ramCommonLogger.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,objects::array-processing::Normalize sparse ARRAY rows for tabular export using maximum width and defined/set guards::ramCommonLogger.pmlobj::NO_CANONICAL,REPAIR_CB,0.6,,,,,,
custom-file-writer-dependency-ramfilewriterclass,manual_review,critical,obj_01,patch_ready,RAMFILEWRITERCLASS export methods used by common logger objects,custom-objects,dependencies,architecturepatterns,heuristic,src/knowledge/pml-kb/architecturepatterns.ts,ramCommonLogger.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,architecturepatterns::custom-objects::RAMFILEWRITERCLASS export methods used by common logger objects::ramCommonLogger.pmlobj::NO_CANONICAL,REPAIR_CB,0.5,,,,,,
engineering-tags-common-attribute-map,manual_review,critical,mac_04,patch_ready,Two-column Engineering Tags attribute map,attribute-mapping,patterns,dotnetinterop,heuristic,src/knowledge/pml-kb/dotnetinterop.ts,EIS_data_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,dotnetinterop::attribute-mapping::Two-column Engineering Tags attribute map::EIS_data_export.pmlmac::NO_CANONICAL,REPAIR_CB,0.5,,,,,,
engineering-tags-rdl-export-wrapper,manual_review,critical,mac_04,patch_ready,RDL-driven Engineering Tags export wrapper,engineering-tags-export,patterns,architecturepatterns,heuristic,src/knowledge/pml-kb/architecturepatterns.ts,EIS_data_export.pmlmac,True,True,EIS_data_export.pmlmac,True,False,False,False,True,False,False,,relatedIds field missing; sourcedoc field missing; exampleAntipattern missing,architecturepatterns::engineering-tags-export::RDL-driven Engineering Tags export wrapper::EIS_data_export.pmlmac::-- CB EIS_data_export.pmlmac,REPAIR_RELATEDIDS,0.76,,,,,,
export-data-sentinel-replacement-list,manual_review,critical,mac_04,patch_ready,Sentinel replacement list for Excel export normalization,data-cleaning,patterns,dotnetinterop,heuristic,src/knowledge/pml-kb/dotnetinterop.ts,EIS_data_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,dotnetinterop::data-cleaning::Sentinel replacement list for Excel export normalization::EIS_data_export.pmlmac::NO_CANONICAL,REPAIR_CB,0.5,,,,,,
logger-form-refresh-side-effect,manual_review,critical,obj_01,patch_ready,Logger updates can mark a global form refresh button by changing gadget background,global-form-integration,forms,forms,exact,src/knowledge/pml-kb/forms.ts,ramCommonLogger.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,forms::global-form-integration::Logger updates can mark a global form refresh button by changing gadget background::ramCommonLogger.pmlobj::NO_CANONICAL,REPAIR_CB,0.6,,,,,,
macro-error-label-savework-unclaim,manual_review,critical,mac_04,patch_ready,Macro error label with workbook/save and claim cleanup,error-handling,syntax,errorhandling,heuristic,src/knowledge/pml-kb/errorhandling.ts,EIS_data_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,errorhandling::error-handling::Macro error label with workbook/save and claim cleanup::EIS_data_export.pmlmac::NO_CANONICAL,REPAIR_CB,0.5,,,,,,
measure-unit-setunits-defaults,manual_review,critical,mac_04,patch_ready,MEASURE and UNIT objects with setunits,units,syntax,datatypes,heuristic,src/knowledge/pml-kb/datatypes.ts,EIS_data_export.pmlmac,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,datatypes::units::MEASURE and UNIT objects with setunits::EIS_data_export.pmlmac::NO_CANONICAL,REPAIR_CB,0.5,,,,,,
object-logger-overload-default-severity,manual_review,critical,obj_01,patch_ready,Logger object overloads delegate to a central ARRAY implementation with default REAL severity,method-overloading,objects,objects,exact,src/knowledge/pml-kb/objects.ts,ramCommonLogger.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,objects::method-overloading::Logger object overloads delegate to a central ARRAY implementation with default REAL severity::ramCommonLogger.pmlobj::NO_CANONICAL,REPAIR_CB,0.6,,,,,,
objects-array-block-evaluate,manual_review,critical,obj_02,patch_ready,ARRAY.Evaluate with compound BLOCK expressions,array-methods,objects,objects,exact,src/knowledge/pml-kb/objects.ts,ramExcelReaderClass.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,objects::array-methods::ARRAY.Evaluate with compound BLOCK expressions::ramExcelReaderClass.pmlobj::NO_CANONICAL,REPAIR_CB,0.6,,,,,,
objects-error-global,manual_review,critical,obj_02,patch_ready,!!Error global error object in elsehandle blocks,error-handling,objects,objects,exact,src/knowledge/pml-kb/objects.ts,ramExcelReaderClass.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,objects::error-handling::!!Error global error object in elsehandle blocks::ramExcelReaderClass.pmlobj::NO_CANONICAL,REPAIR_CB,0.6,,,,,,
objects-pmlfilebrowser-showopen,manual_review,critical,obj_02,patch_ready,PMLFileBrowser constructor and file selection patterns,presentation,objects,objects,exact,src/knowledge/pml-kb/objects.ts,ramExcelReaderClass.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,objects::presentation::PMLFileBrowser constructor and file selection patterns::ramExcelReaderClass.pmlobj::NO_CANONICAL,REPAIR_CB,0.6,,,,,,
objects-ram-aepml-excel-reader,manual_review,critical,obj_02,patch_ready,RamAEPMLExcelReader / RamPMLExcelReaderClass,external-addins,objects,objects,exact,src/knowledge/pml-kb/objects.ts,ramExcelReaderClass.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,objects::external-addins::RamAEPMLExcelReader / RamPMLExcelReaderClass::ramExcelReaderClass.pmlobj::NO_CANONICAL,REPAIR_CB,0.6,,,,,,
objects-ramcommonlogger,manual_review,critical,obj_02,patch_ready,RAMCOMMONLOGGER logging class and global instance,logging,objects,objects,exact,src/knowledge/pml-kb/objects.ts,ramExcelReaderClass.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,objects::logging::RAMCOMMONLOGGER logging class and global instance::ramExcelReaderClass.pmlobj::NO_CANONICAL,REPAIR_CB,0.6,,,,,,
objects-string-join-method,manual_review,critical,obj_02,patch_ready,ARRAY.Join() method for concatenation,array-methods,objects,objects,exact,src/knowledge/pml-kb/objects.ts,ramExcelReaderClass.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,objects::array-methods::ARRAY.Join() method for concatenation::ramExcelReaderClass.pmlobj::NO_CANONICAL,REPAIR_CB,0.6,,,,,,
objects-string-set-neq-methods,manual_review,critical,obj_02,patch_ready,STRING .set() and .neq() methods,string-methods,objects,objects,exact,src/knowledge/pml-kb/objects.ts,ramExcelReaderClass.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,objects::string-methods::STRING .set() and .neq() methods::ramExcelReaderClass.pmlobj::NO_CANONICAL,REPAIR_CB,0.6,,,,,,
patterns-reader-caching,manual_review,critical,obj_02,patch_ready,Object reader caching with lazy initialization,lazy-initialization,patterns,architecturepatterns,low,src/knowledge/pml-kb/architecturepatterns.ts,ramExcelReaderClass.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; low-confidence category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,architecturepatterns::lazy-initialization::Object reader caching with lazy initialization::ramExcelReaderClass.pmlobj::NO_CANONICAL,REPAIR_CB,0.47,,,,,,
pml-builtin-display-progress,manual_review,critical,obj_06,patch_ready,displayProgress() — Show import progress bar,ui-feedback,builtin-functions,ui,heuristic,src/knowledge/pml-kb/ui.ts,ramImportExcelElementLoader.pmlobj,True,True,obj_06:,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,ui::ui-feedback::displayProgress() — Show import progress bar::ramImportExcelElementLoader.pmlobj::-- CB obj_06: progress tracking in import loop,REVIEW,0.97,,,,,,
pml-builtin-error-text,manual_review,critical,obj_06,patch_ready,!!error.text — Global error message in handle/elsehandle,error-handling,builtin-functions,ui,heuristic,src/knowledge/pml-kb/ui.ts,ramImportExcelElementLoader.pmlobj,True,True,obj_06:,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,ui::error-handling::!!error.text — Global error message in handle/elsehandle::ramImportExcelElementLoader.pmlobj::-- CB obj_06: error message capture,REVIEW,0.97,,,,,,
pml-builtin-undefined,manual_review,critical,obj_06,patch_ready,undefined() — Check if a global variable is uninitialized,variable-check,builtin-functions,ui,heuristic,src/knowledge/pml-kb/ui.ts,ramImportExcelElementLoader.pmlobj,True,True,obj_06:,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,ui::variable-check::undefined() — Check if a global variable is uninitialized::ramImportExcelElementLoader.pmlobj::-- CB obj_06: lazy global initialization,REVIEW,0.97,,,,,,
pml-control-skip-if,manual_review,critical,obj_06,patch_ready,skip if(condition) — Conditional early loop iteration,conditional-skip,control-flow,controlflow,heuristic,src/knowledge/pml-kb/controlflow.ts,ramImportExcelElementLoader.pmlobj,True,True,obj_06:,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,controlflow::conditional-skip::skip if(condition) — Conditional early loop iteration::ramImportExcelElementLoader.pmlobj::-- CB obj_06: skip pseudo attributes and unmapped columns,REVIEW,0.97,,,,,,
pml-object-datetime-dateformat,manual_review,critical,obj_06,patch_ready,DATETIME and DATEFORMAT objects — Timestamp generation,datetime,system-objects,datetime,heuristic,src/knowledge/pml-kb/datetime.ts,ramImportExcelElementLoader.pmlobj,True,True,obj_06:,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,datetime::datetime::DATETIME and DATEFORMAT objects — Timestamp generation::ramImportExcelElementLoader.pmlobj::-- CB obj_06: timestamp-based filename,REVIEW,0.97,,,,,,
pml-object-measure-format,manual_review,critical,obj_06,patch_ready,MEASURE and FORMAT objects — Unit conversion and formatting,unit-conversion,system-objects,objects,heuristic,src/knowledge/pml-kb/objects.ts,ramImportExcelElementLoader.pmlobj,True,True,obj_06:,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,objects::unit-conversion::MEASURE and FORMAT objects — Unit conversion and formatting::ramImportExcelElementLoader.pmlobj::-- CB obj_06: unit conversion with formatting,REVIEW,0.97,,,,,,
pml-statement-show,manual_review,critical,obj_06,patch_ready,SHOW — Display a form by global reference,form-display,statements,forms,heuristic,src/knowledge/pml-kb/forms.ts,ramImportExcelElementLoader.pmlobj,True,True,obj_06:,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase,forms::form-display::SHOW — Display a form by global reference::ramImportExcelElementLoader.pmlobj::-- CB obj_06: show reclassification form,REVIEW,0.97,,,,,,
array-evaluate-block-evalIndex,category_decision_required,high,obj_04,patch_ready,ARRAY.Evaluate() with BLOCK and !evalIndex,array-methods,builtin-object,,none,,ramImportExcelConfigLoader.pmlobj,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,builtin-object::array-methods::ARRAY.Evaluate() with BLOCK and !evalIndex::ramImportExcelConfigLoader.pmlobj::!excelClassNames = !this.classMappingList.evaluate(,CATEGORY_DECISION,0.64,,,,,,
array-reindex-sortedindices-pattern,category_decision_required,high,obj_04,patch_ready,ARRAY.ReIndex() with SortedIndices() — Sort-Based Reordering,array-methods,builtin-object,,none,,ramImportExcelConfigLoader.pmlobj,True,False,,True,True,True,True,True,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping,builtin-object::array-methods::ARRAY.ReIndex() with SortedIndices() — Sort-Based Reordering::ramImportExcelConfigLoader.pmlobj::!orderList = !actionList.evaluate(object BLOCK(|!actionList[!evalIndex][2]|)),CATEGORY_DECISION,0.64,,,,,,
arrays_findfirst_set_membership,category_decision_required,high,mac_03,patch_ready,ARRAY.findFirst().set() pattern for membership testing,FindFirst,FindFirst,,none,,EBE_delta_tag_export.pmlmac,True,True,mac_03,False,True,True,True,True,False,False,,-- CB anchor does not match sourcecodebase; no allowed category mapping,FindFirst::FindFirst::ARRAY.findFirst().set() pattern for membership testing::EBE_delta_tag_export.pmlmac::-- CB mac_03,CATEGORY_DECISION,0.79,,,,,,
cb_obj_10_collect_all,category_decision_required,high,obj_10,patch_ready,cb obj 10 collect all,,codebase-pattern,,none,,LoopData.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb obj 10 collect all::LoopData.pmlobj::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_obj_10_do,category_decision_required,high,obj_10,patch_ready,cb obj 10 do,,codebase-pattern,,none,,LoopData.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb obj 10 do::LoopData.pmlobj::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_obj_10_elsehandle,category_decision_required,high,obj_10,patch_ready,cb obj 10 elsehandle,,codebase-pattern,,none,,LoopData.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb obj 10 elsehandle::LoopData.pmlobj::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
cb_obj_10_handle,category_decision_required,high,obj_10,patch_ready,cb obj 10 handle,,codebase-pattern,,none,,LoopData.pmlobj,True,False,,True,False,False,False,False,False,False,,missing -- CB anchor in exampleCanonical; no allowed category mapping; relatedIds field missing; sourcedoc field missing; exampleAntipattern missing; pitfalls missing,codebase-pattern::unknown::cb obj 10 handle::LoopData.pmlobj::NO_CANONICAL,CATEGORY_DECISION,0.32,,,,,,
